id,partitionKey,ds_id,unique_id,date,country_pays,district/state/region/city_district/etat/region/ville,health zone_zone de sante,health area_aire de sante,name of data collector_le nom de la personne qui a recueilli les informations,feedback channel_canal de communication,sex_sexe,age range_tranche d'age,other diversity factors_autres facteurs de diversite,feedback comment_commentaire,feedback message,type,category,code,validated
32-69,asd@asd                                           ,32,DRC_20220111_70,2021-01-12 00:00:00,DRC,Kongo Central ,Kimpese,Kiasungua,nan,Focus group discussion with community,Mixed,Mixed,Mixed,est-ce que les médicaments de la grippe peut aussi lutter contre covid-19 ?,can the flu medicine also fight against covid-19?,Questions,Questions_about_treatment_for_the_disease,Questions about treatment(s) for the disease,No
32-70,asd@asd                                           ,32,DRC_20220111_71,2021-01-12 00:00:00,DRC,Kongo Central ,Kimpese,Kiasungua,nan,Focus group discussion with community,Mixed,Mixed,Mixed,distribuer laves mains ,distribute hand washes ,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for distribution of hand washing utensils or hand sanitizers,No
32-71,asd@asd                                           ,32,DRC_20220111_72,2021-01-12 00:00:00,DRC,Kongo Central ,Kimpese,Kiasungua,nan,Focus group discussion with community,Mixed,Mixed,Mixed,distribuer des caches nez ,distribute nose plugs ,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for distribution of personal protective equipment,No
32-72,asd@asd                                           ,32,DRC_20220111_73,2021-01-12 00:00:00,DRC,Kongo Central ,Kimpese,Kiasungua,nan,Focus group discussion with community,Mixed,Mixed,Mixed,merci beaucoup pour la sensibilisation,thank you very much for the awareness,Appreciation_encouragement,Statement_of_thanks,Statement of thanks,No
32-73,asd@asd                                           ,32,DRC_20220111_74,2021-02-12 00:00:00,DRC,Kongo Central ,Kimpese,Kilueka,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),Pregnant/lactating women,envoyer les caches nez ,send the nose plugs ,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for distribution of personal protective equipment,No
32-74,asd@asd                                           ,32,DRC_20220111_75,2021-02-12 00:00:00,DRC,Kongo Central ,Kimpese,Kiasungua,nan,Focus group discussion with community,Male ,Adults (18 - 59 years old),None,nous voyons seulement les gens grippés mais pas covid-19,we only see people with flu but not covid-19,Rumors_beliefs_observations,Observations_on_general_situation_and_behaviours,Observations of adherence to health measures,No
32-75,asd@asd                                           ,32,DRC_20220111_76,2021-02-12 00:00:00,DRC,Kongo Central ,Kimpese,Kiasungua,nan,Focus group discussion with community,Male ,Adults (18 - 59 years old),None,donner nous les matériels de protection contre covid ,give us the materials to protect us against covid ,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for distribution of personal protective equipment,No
32-76,asd@asd                                           ,32,DRC_20220111_77,2021-02-12 00:00:00,DRC,Kongo Central ,Kimpese,Kiasungua,nan,Household visit,Male ,Adults (18 - 59 years old),None,nous vous encourageons pour ce travail ,we encourage you for this work ,Appreciation_encouragement,Statement_that_acknowledges_the_work,Statement that acknowledges the work,No
32-77,asd@asd                                           ,32,DRC_20220111_78,2021-02-12 00:00:00,DRC,Kongo Central ,Nsona_Pangu ,Kisonga,nan,Household visit,Mixed,Youth (13 to 17 years old),Mixed,comment finir la covid-19 dans notre pays ?,how to finish the covid-19 in our country?,Questions,Questions_about_disease_outbreak,Questions about how long the disease outbreak may last,No
32-78,asd@asd                                           ,32,DRC_20220111_79,2021-02-12 00:00:00,DRC,Kongo Central ,Nsona_Pangu ,Nkenge,nan,Household visit,Mixed,Adults (18 - 59 years old),Mixed,votre vaccin donne la fièvre ,your vaccine gives fever ,Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Observations or beliefs about vaccine safety,No
32-79,asd@asd                                           ,32,DRC_20220111_80,2021-02-12 00:00:00,DRC,Kongo Central ,Nsona_Pangu ,Nkenge,nan,Household visit,Mixed,Adults (18 - 59 years old),Mixed,votre vaccin provoque des douleurs dans les jambes ,your vaccine causes pain in the legs ,Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Observations or beliefs about vaccine safety,No
32-80,asd@asd                                           ,32,DRC_20220111_81,2021-02-12 00:00:00,DRC,Kongo Central ,Nsona_Pangu ,Nkenge,nan,Household visit,Mixed,Adults (18 - 59 years old),Mixed,le vaccin donne la maladie ,the vaccine gives the disease ,Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Observations or beliefs about vaccine safety,No
32-81,asd@asd                                           ,32,DRC_20220111_82,2021-02-12 00:00:00,DRC,Kongo Central ,Nsona_Pangu ,Nkenge,nan,Focus group discussion with community,Mixed,Adults (18 - 59 years old),Mixed,donner nous les caches nez ,give us the nose plugs ,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for distribution of personal protective equipment,No
32-82,asd@asd                                           ,32,DRC_20220111_83,2021-02-12 00:00:00,DRC,Kongo Central ,Nsona_Pangu ,Palabala,nan,Focus group discussion with community,Mixed,Mixed,Mixed,nous ne croyons pas à la covid-19 ,we do not believe in covid-19 ,Rumors_beliefs_observations,Beliefs_about_the_disease,Belief that disease does NOT exist or is NOT real,No
32-83,asd@asd                                           ,32,DRC_20220111_84,2021-02-12 00:00:00,DRC,Kongo Central ,Nsona_Pangu ,Palabala,nan,Focus group discussion with community,Mixed,Mixed,Mixed,c'est une maladie des riches ,it is a disease of the rich ,Rumors_beliefs_observations,Beliefs_about_the_disease_outbreak,Belief about who is or is not affected by the disease,No
32-84,asd@asd                                           ,32,DRC_20220111_85,2021-02-12 00:00:00,DRC,Kongo Central ,Nsona_Pangu ,Palabala,nan,Focus group discussion with community,Mixed,Mixed,Mixed,qu'est-ce qui cause covid ?,what causes covid?,Questions,Questions_about_the_disease,Other questions about the disease ,No
32-85,asd@asd                                           ,32,DRC_20220111_86,2021-02-12 00:00:00,DRC,Kongo Central ,Nsona_Pangu ,Palabala,nan,Focus group discussion with community,Mixed,Mixed,Mixed,donner nous les masques ,give us the masks ,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for distribution of personal protective equipment,No
32-86,asd@asd                                           ,32,DRC_20220111_87,2021-02-12 00:00:00,DRC,Kongo Central ,Nsona_Pangu ,Palabala,nan,Focus group discussion with community,Mixed,Mixed,Mixed,donner nous les désinfectants ,give us the disinfectants ,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for distribution of hand washing utensils or hand sanitizers,No
32-87,asd@asd                                           ,32,DRC_20220111_88,2021-02-12 00:00:00,DRC,Kongo Central ,Nsona_Pangu ,Palabala,nan,Focus group discussion with community,Mixed,Mixed,Mixed,nous vous  remerçions ,we thank you ,Appreciation_encouragement,Statement_of_thanks,Statement of thanks,No
32-88,asd@asd                                           ,32,DRC_20220111_89,2021-02-12 00:00:00,DRC,Kinshasa,Maluku1,Monaco,nan,Focus group discussion with community,Mixed,Mixed,Mixed,covid-19 existe vraiment ,covid-19 really exists ,Rumors_beliefs_observations,Beliefs_about_the_disease,Belief that disease does exist or is real,No
32-89,asd@asd                                           ,32,DRC_20220111_90,2021-02-12 00:00:00,DRC,Kinshasa,Maluku1,Monaco,nan,Focus group discussion with community,Mixed,Mixed,Mixed,cette maladie vraie pour le moment ,this disease is real for the moment ,Rumors_beliefs_observations,Beliefs_about_the_disease,Belief that disease does exist or is real,No
32-90,asd@asd                                           ,32,DRC_20220111_91,2021-02-12 00:00:00,DRC,Kinshasa,Maluku1,Monaco,nan,Focus group discussion with community,Mixed,Mixed,Mixed,à cause de la grippe nous allons prendre le vaccin ,because of the flu we will take the vaccine ,Rumors_beliefs_observations,Observations_or_beliefs_about_vaccines_or_immunizations,Comments in favour of the vaccine,No
32-91,asd@asd                                           ,32,DRC_20220111_92,2021-02-12 00:00:00,DRC,Kinshasa,Maluku1,Monaco,nan,Focus group discussion with community,Mixed,Mixed,Mixed,est-ce que la covid-19 existe encore ?,does covid-19 still exist?,Questions,Questions_about_the_disease,Questions about the existence of the disease,No
32-92,asd@asd                                           ,32,DRC_20220111_93,2021-02-12 00:00:00,DRC,Kinshasa,Maluku1,Monaco,nan,Focus group discussion with community,Mixed,Mixed,Mixed,combien dose de vaccin pour la covid-19,how much vaccine dose for covid-19,Questions,Questions_about_vaccines_or_immunizations,Questions about vaccination campaigns,No
32-93,asd@asd                                           ,32,DRC_20220111_94,2021-02-12 00:00:00,DRC,Kinshasa,Maluku1,Monaco,nan,Focus group discussion with community,Mixed,Mixed,Mixed,venez nous distribuer les caches nez ,come and give us the nose plugs ,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for distribution of personal protective equipment,No
32-94,asd@asd                                           ,32,DRC_20220111_95,2021-02-12 00:00:00,DRC,Kinshasa,Maluku1,Monaco,nan,Household visit,Mixed,Mixed,Mixed,merci pour vos conseils ,thank you for your advice ,Appreciation_encouragement,Statement_that_acknowledges_the_work,Statement that acknowledges the work,No
32-95,asd@asd                                           ,32,DRC_20220111_96,2021-02-12 00:00:00,DRC,Kinshasa,Binza_Meteo ,Lubudi,nan,Household visit,Mixed,Mixed,Mixed,pourquoi la covid-19 persiste chez nous ?,why does covid-19 persist in our country?,Questions,Questions_about_the_disease,Other questions about the disease ,No
32-96,asd@asd                                           ,32,DRC_20220111_97,2021-03-12 00:00:00,DRC,Kinshasa,Binza_Meteo ,Lonzo,nan,Household visit,Mixed,Adults (18 - 59 years old),Pregnant/lactating women,est-ce qu'y a moyen covid soit traiter dans tous le centre de santé ?,is there a way to treat covid in all the health center?,Questions,Questions_about_treatment_for_the_disease,Questions about treatment(s) for the disease,No
32-97,asd@asd                                           ,32,DRC_20220111_98,2021-03-12 00:00:00,DRC,Kinshasa,Binza_Meteo ,Lonzo,nan,Household visit,Mixed,Adults (18 - 59 years old),Pregnant/lactating women,passer encore pour nous éduquer de cette maladie ?,to educate us about this disease?,Questions,Questions_about_the_disease,Other questions about the disease ,No
32-98,asd@asd                                           ,32,DRC_20220111_99,2021-03-12 00:00:00,DRC,Kinshasa,Binza_Meteo ,Lonzo,nan,Household visit,Mixed,Adults (18 - 59 years old),Pregnant/lactating women,merci ,thank you ,Appreciation_encouragement,Statement_of_thanks,Statement of thanks,No
32-99,asd@asd                                           ,32,DRC_20220111_100,2021-03-12 00:00:00,DRC,Kinshasa,Maluku1,Mangengenge,nan,Household visit,Mixed,Mixed,Mixed,demander pour nous les désinfectants ,ask for us the disinfectants ,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for distribution of hand washing utensils or hand sanitizers,No
32-100,asd@asd                                           ,32,DRC_20220111_101,2021-03-12 00:00:00,DRC,Kinshasa,Maluku1,Monaco,nan,Household visit,Mixed,Mixed,Mixed,distribuer nous des caches nez,distribute us nose plugs,Suggestions_requests,Suggestions_about_preparedness_or_response_activities_pertaining_to_the_disease,Request for distribution of personal protective equipment,No
